screen_id,screen_name,platform,board,section,subsection,estado_actual,estado_objetivo,tipo_brecha,ruta_o_vista,acciones_clave,apis_requeridas,estados_requeridos,test_requerido,captura_requerida,owner,notas
vfw2W,WEB-600_AI_INSIGHTS,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
9wlQu,WEB-700_ADMIN_USERS,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
aesn3,WEB-710_AUDIT_TRAIL,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
EAdS7,WEB-730_BILLING_OVERVIEW,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
X9abx,WEB-740_SUPPORT_INCIDENTS,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
2o92V,WEB-800_LEGAL_COMPLIANCE,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
vHawc,WEB-100_ATHLETES_LIST,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
vIhia,WEB-110_ATHLETE_FILTERS,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
hFnFe,WEB-120_ATHLETE_DETAIL,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
lx9pZ,WEB-130_SESSION_HISTORY,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
iIp3R,WEB-140_COMPARE_PROGRESS,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
KGidn,WEB-150_COACH_NOTES,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
ln41n,WEB-L-100_ATHLETES_LIST,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
HfCWt,WEB-L-110_FILTERS,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
2ZTiu,WEB-L-120_ATHLETE_DETAIL,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
zJKEv,WEB-L-130_SESSION_HISTORY,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
wXR6q,WEB-L-140_COMPARE_PROGRESS,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
2PnS5,WEB-L-150_COACH_NOTES,Web,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx operations core + governance),buscar/filtrar/sort atletas; seleccionar filas; asignar plan,/api/listRoleCapabilities;/api/evaluateAccessDecision;/api/listWorkoutSessions;/api/listTrainingPlans,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
i1CHy,WEB-N100_NUTRITION_OVERVIEW,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
yEQKT,WEB-N110_DAILY_LOG_REVIEW,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
PLAd4,WEB-N120_DEVIATION_ALERTS,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
GO4Qj,WEB-N130_COACH_VIEW,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
7fH4L,WEB-N200_COHORT_NUTRITION,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
wOwRW,WEB-N210_LOG_DETAIL,Web,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=nutrition|progress|all (App.tsx nutrition/progress),guardar/cargar nutricion; filtrar registros; cargar resumen progreso,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
Hwl9D,WEB-300_PLANS_LIST,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
esR1M,WEB-310_PLAN_BUILDER,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
KzuJA,WEB-320_SESSION_DETAIL,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
5hG0W,WEB-330_PLAN_ASSIGNMENT,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
tDeSG,WEB-400_EXERCISE_LIBRARY,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
2C7xM,WEB-410_EXERCISE_DETAIL,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
5fVNS,WEB-340_PLAN_TEMPLATES,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
7mbrT,WEB-350_PUBLISH_REVIEW,Web,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=training|all (App.tsx bloque entrenamiento),crear plan; cargar planes; registrar sesion; consultar libreria de ejercicios,/api/createTrainingPlan;/api/listTrainingPlans;/api/listExerciseVideos;/api/createWorkoutSession,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
