board,section,screen,trigger,expectedResult,qaRule
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,"x_recordatorio_comida","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,"perspectivas_ia_diarias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,"guardar_preferencias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,"cmp_LEGAL_ACTION_x_politica_aceptada_x_ultima","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,"cmp_LEGAL_ACTION_x_terminos_aceptados","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,"cmp_LEGAL_MEDICAL_x_disclaimer_medico_leido","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,"cmp_LEGAL_CONFIRM_reconfirmar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,"cmp_LEGAL_HISTORY_historial","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,"cmp_LEGAL_EXPORT_formato_json_csv_id_solicitu","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,"cmp_LEGAL_ACTION_rango_ultimos_12_meses","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,"cmp_LEGAL_ACTION_incluye_registros_de_salud_r","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,"cmp_LEGAL_EXPORT_generar_exportacion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,"cmp_LEGAL_DELETE_accion_irreversible_trazabil","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,"cmp_LEGAL_CONFIRM_requisitos_confirmar_contras","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,"cmp_LEGAL_DELETE_escribir_delete_para_confirm","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,"cmp_LEGAL_ACTION_cancelar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,"cmp_LEGAL_DELETE_eliminar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-000_ACCESS_GATE,"email_input","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-010_SIGN_IN,"password_input","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-020_DASHBOARD_HOME,"notif_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-020_DASHBOARD_HOME,"period_tabs","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-020_DASHBOARD_HOME,"see_all_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-030_QUICK_ACTIONS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-040_ALERT_CENTER,"action_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-050_SYSTEM_STATUS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-055_SESSION_TIMEOUT,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,"period_selector","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,"hoy","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,"7d","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,"30d","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,"ai_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-210_READINESS_MONITOR,"export_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-220_ALERTS_FULL,"activas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-220_ALERTS_FULL,"resueltas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-220_ALERTS_FULL,"todos","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,"todas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,"sesiones","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,"alertas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,"ai","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-240_SHORTCUTS,"edit_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-000_ACCESS_GATE,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-010_SIGN_IN,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-020_DASHBOARD_HOME,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-030_QUICK_ACTIONS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-040_ALERT_CENTER,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-050_SYSTEM_STATUS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-055_SESSION_TIMEOUT,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-200_DASHBOARD_TABLET,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-200_DASHBOARD_TABLET,"adherencia","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-210_READINESS_TABLET,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-220_ALERTS_TABLET,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-110_ATHLETE_FILTERS,"apply_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-110_ATHLETE_FILTERS,"cm","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-110_ATHLETE_FILTERS,"jv","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"edit_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"msg_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"fuerza","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"squat","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"bench","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,"overview","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"7d","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"30d","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"todos","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"52_min","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"rpe","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,"banco_plano","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,"compare_selector","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,"programa_vs_real","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,"semana_vs_semana","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,"mes_vs_mes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"add_note_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"tecnica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"dolor","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"motivacion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,"save_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"filter_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"add_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"page_btns","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"1","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,"3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-100_ATHLETES_LIST,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-110_ATHLETE_FILTERS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-120_ATHLETE_DETAIL,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-130_SESSION_HISTORY,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-140_COMPARE_PROGRESS,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-150_COACH_NOTES,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,"cmp_INPUT_SEARCH","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
